nom du fichier;temps_debut;temps_fin;frequence_mediane;tadarida_taxon;tadarida_probabilite;tadarida_taxon_autre;observateur_taxon;observateur_probabilite;validateur_taxon;validateur_probabilite
Car830928-2020-Pass1-Z18-VID05450_20200617_060523;0.0;0.1;38.0;Hypsav;0.07;Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_022143;0.0;0.2;31.0;Hypsav;0.05;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_060127;0.0;0.4;33.0;Hypsav;0.05;noise, Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205111;0.0;0.1;37.0;Hypsav;0.04;Pipkuh, Tetvir, Pippip;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213851;0.1;0.2;34.0;Hypsav;0.04;Pipkuh, Barbar;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054320;0.0;0.1;34.0;Hypsav;0.04;Pipkuh, Tetvir, Pippip;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_210628;0.1;0.2;34.0;Hypsav;0.03;Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_004745;0.0;0.1;33.0;Hypsav;0.03;Tetvir, Pippip, Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_050010;0.1;0.2;34.0;Hypsav;0.03;Tetvir, Pipkuh, Micagr;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_053737;0.1;0.3;32.0;Hypsav;0.03;Tetvir, Pippip, Pipkuh, Leppun;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_060914;0.0;0.2;35.0;Hypsav;0.03;Tetvir, Pippip, Pipkuh, Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211248;0.0;0.1;43.0;Inssp5;0.09;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211023;0.0;0.1;26.0;Inssp5;0.03;Antsp, Yposp, Tetvir;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221418;0.0;0.2;29.0;Inssp5;0.03;Tetvir, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213256;0.0;0.2;18.0;Isopyr;0.99;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213803;0.2;0.4;20.0;Isopyr;0.99;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215721;0.3;1.2;20.0;Isopyr;0.99;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000808;0.0;0.2;20.0;Isopyr;0.99;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001533;2.1;3.1;19.0;Isopyr;0.99;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_044842;0.0;0.3;19.0;Isopyr;0.95;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223223;0.0;0.4;24.0;Isopyr;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221846;0.0;0.1;19.0;Isopyr;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000313;0.9;2.2;22.0;Isopyr;0.85;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_212705;0.1;0.2;19.0;Isopyr;0.82;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_044929;0.0;0.2;18.0;Isopyr;0.82;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_051700;0.0;0.2;20.0;Isopyr;0.81;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221823;0.0;0.4;19.0;Isopyr;0.78;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235938;0.1;0.3;19.0;Isopyr;0.75;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213030;0.0;0.1;21.0;Isopyr;0.73;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214055;0.1;1.1;20.0;Isopyr;0.73;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_052603;0.0;0.3;17.0;Isopyr;0.71;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221725;0.0;0.3;18.0;Isopyr;0.67;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230925;0.0;0.2;24.0;Isopyr;0.62;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_052529;0.0;0.3;17.0;Isopyr;0.61;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213830;0.0;0.3;19.0;Isopyr;0.57;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221851;0.0;0.2;19.0;Isopyr;0.51;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230408;0.0;0.1;23.0;Isopyr;0.51;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001202;0.0;0.1;19.0;Isopyr;0.51;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_052630;0.0;0.3;18.0;Isopyr;0.44;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000122;0.2;2.0;25.0;Isopyr;0.41;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231004;0.0;0.1;24.0;Isopyr;0.4;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213844;0.0;0.3;19.0;Isopyr;0.37;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221736;0.3;1.3;19.0;Isopyr;0.3;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_052516;0.0;0.3;18.0;Isopyr;0.3;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_044858;0.0;0.3;18.0;Isopyr;0.28;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000850;1.2;1.9;19.0;Isopyr;0.26;Epheph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214120;0.0;0.3;18.0;Isopyr;0.2;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000006;0.0;0.3;24.0;Isopyr;0.17;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221618;0.0;0.5;19.0;Isopyr;0.16;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215614;0.0;1.0;20.0;Isopyr;0.15;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223707;0.1;0.2;24.0;Isopyr;0.14;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000747;0.1;0.2;17.0;Isopyr;0.14;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230232;0.0;0.1;26.0;Isopyr;0.13;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234411;0.0;0.9;22.0;Isopyr;0.13;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_044738;0.0;0.2;19.0;Isopyr;0.13;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222749;0.0;0.4;23.0;Isopyr;0.12;Cyrscu;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215432;0.0;0.2;20.0;Isopyr;0.11;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215748;0.1;0.3;27.0;Isopyr;0.11;Antsp;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214304;0.0;0.4;24.0;Isopyr;0.1;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222249;0.1;0.2;25.0;Isopyr;0.1;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232255;0.1;0.2;24.0;Isopyr;0.09;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001650;0.0;0.4;20.0;Isopyr;0.09;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213357;0.0;0.1;23.0;Isopyr;0.08;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215021;0.0;0.3;25.0;Isopyr;0.08;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235116;0.1;2.8;22.0;Isopyr;0.08;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235854;0.1;0.9;22.0;Isopyr;0.07;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231343;0.0;0.4;25.0;Isopyr;0.06;Tetvir, Cyrscu;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231956;0.0;0.2;27.0;Isopyr;0.06;Tetvir;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235838;0.0;0.2;27.0;Isopyr;0.06;Antsp;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_044024;0.0;0.2;22.0;Isopyr;0.06;noise;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_045710;0.1;0.2;17.0;Isopyr;0.06;Epheph, Tetvir, noise;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_052552;0.0;0.2;17.0;Isopyr;0.06;Epheph, noise;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_060319;0.0;0.4;23.0;Isopyr;0.06;noise, Antsp;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_204707;0.0;0.2;30.0;Isopyr;0.05;Antsp;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220532;0.0;0.9;20.0;Isopyr;0.05;Cyrscu, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221841;0.0;0.2;18.0;Isopyr;0.05;Epheph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231102;0.0;1.4;27.0;Isopyr;0.05;Rhasp;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000400;0.1;0.3;23.0;Isopyr;0.05;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_052447;0.0;0.2;17.0;Isopyr;0.05;Epheph, Tetpyg, noise;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054358;0.0;0.2;21.0;Isopyr;0.05;Tetvir, Epheph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_055149;0.0;0.1;16.0;Isopyr;0.05;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220407;0.0;0.1;28.0;Isopyr;0.04;Antsp, Tetvir, Plaalb;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221732;0.0;0.2;18.0;Isopyr;0.04;Tetvir, Phogri, Epheph, Antsp;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225437;0.1;0.2;26.0;Isopyr;0.04;Tetvir, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231443;0.0;0.3;27.0;Isopyr;0.04;Cyrscu, Tetvir, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_044959;0.0;0.2;19.0;Isopyr;0.04;Tetvir, Tetpyg, Plaaff, Pippip, Inssp5, Epheph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_052512;0.0;0.3;17.0;Isopyr;0.04;Epheph, Yposp, Tetvir, Tetpyg, Rusnit, Roeroe, Inssp5;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222012;0.1;0.2;30.0;Isopyr;0.03;Tetvir, Phogri, Antsp;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224725;0.2;0.4;26.0;Isopyr;0.03;Tetvir, Pippip, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225507;0.0;0.2;28.0;Isopyr;0.03;Tetvir, Plaalb, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_002644;0.2;0.4;18.0;Isopyr;0.03;Tetvir, Tetpyg, Rusnit;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_052424;0.0;0.2;16.0;Isopyr;0.03;Epheph, Tetvir, Tetpyg, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_044510;0.0;0.2;50.0;Lamsp.;0.08;noise;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213617;0.0;0.1;46.0;Leppun;0.07;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_204707;0.0;0.1;41.0;Leppun;0.05;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205846;0.0;0.1;37.0;Leppun;0.03;Tetvir, Pippip, Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235146;0.5;0.6;30.0;Leppun;0.03;Tetvir, Pippip;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054512;0.0;0.1;36.0;Leppun;0.03;Tetvir, Pippip, Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054715;0.0;0.5;42.0;Leppun;0.03;Yposp, Tetvir, Pippip, Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_061316;0.0;0.2;39.0;Leppun;0.03;Yposp, Yerray, Tetvir, Pippip, Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215811;0.3;0.4;29.0;Leppun;0.02;Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_050736;0.0;0.2;53.0;mamm;0.04;Tetvir, Pippip, Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_204529;0.0;0.4;22.0;mamm;0.03;Tetvir, Rusnit, Pippip;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_053940;0.0;0.2;32.0;Micagr;0.1;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_204944;0.2;0.3;33.0;Micagr;0.09;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225741;0.0;0.1;14.0;Mimasp;0.08;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_004704;0.0;0.1;29.0;Mimasp;0.03;Tetvir;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_052944;0.1;0.5;49.0;Myocap;0.04;Yposp, Tetvir, Pippip, Pipkuh, Myomys, Myoema, Myodau;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205507;0.0;0.2;40.0;Myodau;0.07;;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200616_212303;0.0;0.1;39.0;Myodau;0.04;Pipkuh, Myomys;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_212538;0.0;0.3;45.0;Myodau;0.03;Tetvir, Pippip, Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054745;0.2;0.3;32.0;Myodau;0.03;Tetvir, Pippip, Pipkuh, Myonat;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_052648;0.0;0.2;57.0;Myoema;0.51;;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200617_055816;0.2;0.3;96.0;Myoema;0.26;;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200617_052447;0.0;0.2;60.0;Myoema;0.21;;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200617_052216;0.0;0.2;53.0;Myoema;0.19;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_052136;0.0;0.4;54.0;Myoema;0.17;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_045315;0.1;0.2;62.0;Myoema;0.14;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205315;0.1;0.2;50.0;Myoema;0.07;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054545;0.0;0.2;63.0;Myoema;0.07;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_061833;0.1;0.2;65.0;Myoema;0.07;noise;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_050014;0.0;0.2;59.0;Myoema;0.06;Pippip;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_013523;0.0;0.4;117.0;Myoema;0.05;Pippip;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_061320;0.1;0.2;65.0;Myoema;0.05;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_060157;0.0;0.2;58.0;Myoema;0.04;Yposp, Tetvir, Pleaur, Pippip, Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_061140;0.1;0.3;59.0;Myoema;0.04;Myocap, Tetvir, Pippip, Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_045237;0.2;0.3;63.0;Myoema;0.03;Pippip, Pipkuh, Myomys, Myocap;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211256;0.0;0.1;26.0;MyoGT;0.05;Eptser;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213643;0.1;0.6;35.0;MyoGT;0.05;;Nyclei;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200617_004805;0.4;0.6;29.0;MyoGT;0.05;Eptser;Pippyg;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215538;0.0;0.1;32.0;MyoGT;0.04;Tetvir, Pipkuh, Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_212624;0.0;0.1;33.0;MyoGT;0.03;Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213502;0.0;0.1;47.0;Myomys;0.05;Myocap;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205229;0.0;0.1;54.0;Myomys;0.04;Pippip, Tetvir, Pipkuh, Myoema;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205818;0.1;0.2;52.0;Myomys;0.04;Pippip, Pipkuh, Myodau;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054311;0.1;0.2;39.0;Myomys;0.04;Myodau, noise, Tetvir, Pipkuh, Myonat;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054640;0.2;0.5;40.0;Myonat;0.99;;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054902;0.0;0.3;45.0;Myonat;0.96;;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200617_053534;0.2;0.5;45.0;Myonat;0.87;;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054432;0.0;0.4;52.0;Myonat;0.82;;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200617_050034;0.0;0.3;44.0;Myonat;0.14;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054524;0.1;0.8;57.0;Myonat;0.14;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_050300;0.1;0.2;48.0;Myonat;0.13;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054715;0.1;0.4;45.0;Myonat;0.12;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_050612;0.0;0.2;44.0;Myonat;0.11;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214017;0.3;0.4;41.0;Myonat;0.1;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054404;0.1;0.3;35.0;Myonat;0.1;noise;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054251;0.0;0.4;48.0;Myonat;0.09;noise;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213959;0.1;0.6;45.0;Myonat;0.06;Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_060337;0.1;0.3;29.0;Myonat;0.06;noise;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_022651;0.0;0.3;43.0;Myonat;0.05;noise;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_061549;0.1;0.3;58.0;Myonat;0.05;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213052;0.1;0.2;40.0;Myonat;0.03;Pippip, Pipkuh, Myomys;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213214;0.0;0.2;41.0;Myonat;0.03;Tetvir, Pippip, Pipkuh, Myomys, Myodau;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213240;0.0;0.2;32.0;Myonat;0.03;Pippip;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213838;0.0;0.3;43.0;Myonat;0.03;Pippip, Myomys;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_060232;0.0;0.3;43.0;Myonat;0.03;Myomys, Tetvir, Pippip, Pipkuh, Myoema;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_212425;0.0;0.2;212.0;noise;0.99;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220014;0.0;0.2;217.0;noise;0.99;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220219;0.0;0.4;204.0;noise;0.99;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_204547;0.0;0.2;222.0;noise;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205601;0.0;0.2;223.0;noise;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205755;0.0;0.2;227.0;noise;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_210751;0.0;0.2;213.0;noise;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_210907;0.0;0.2;209.0;noise;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211256;0.0;0.2;224.0;noise;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211637;0.0;0.2;222.0;noise;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_212904;0.0;0.2;222.0;noise;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213621;0.0;0.3;204.0;noise;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213712;0.0;0.4;216.0;noise;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214356;0.0;0.2;217.0;noise;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215413;0.0;0.2;94.0;noise;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215713;0.0;0.2;209.0;noise;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220004;0.0;0.2;216.0;noise;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220009;0.0;0.4;218.0;noise;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220044;0.0;0.2;212.0;noise;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220102;0.0;0.2;218.0;noise;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220137;0.0;0.2;219.0;noise;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220213;0.0;0.2;209.0;noise;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001924;0.0;0.2;229.0;noise;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001932;0.0;0.3;216.0;noise;0.98;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205142;0.0;0.2;221.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205229;0.0;0.2;224.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205838;0.0;0.2;224.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205846;0.0;0.2;221.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_210119;0.0;0.2;56.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_210714;0.0;0.2;226.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_210814;0.0;0.2;218.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211043;0.0;0.2;222.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211304;0.0;0.2;208.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211614;0.0;0.3;212.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213030;0.0;0.3;217.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213040;0.0;0.2;199.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213052;0.0;0.2;213.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213123;0.0;0.3;94.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213152;0.0;0.2;220.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213214;0.0;0.2;210.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213240;0.0;0.2;207.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213339;0.0;0.2;220.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213357;0.0;0.2;225.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213446;0.0;0.3;213.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213457;0.0;0.2;220.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213609;0.0;0.2;203.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215351;0.0;0.2;93.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215800;0.0;0.2;199.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215825;0.0;0.2;207.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215841;0.0;0.8;213.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215929;0.0;0.6;215.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215952;0.0;0.3;220.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220019;0.0;0.9;228.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220120;0.0;0.2;199.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220357;0.0;0.2;208.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221040;0.0;0.3;95.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224008;0.0;0.2;96.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224450;0.0;0.2;206.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225722;0.0;0.2;95.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232606;0.0;0.2;93.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234248;0.0;0.5;93.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234624;0.0;0.2;94.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001858;0.0;0.2;230.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001944;0.0;0.5;222.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001957;0.0;0.2;227.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_005231;0.0;0.3;246.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_022809;0.0;0.2;230.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_022909;0.0;0.2;224.0;noise;0.97;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_023107;0.0;0.4;219.0;noise;0.97;;;;;
